timestamp,camera_id,object_class,plate_text,confidence,latitude,longitude
2026-09-24 10:02:05,CAM_02,car,GJ01AB12,0.5984,23.0372,72.5118
2026-09-24 10:02:05,CAM_02,car,GJ01AB123,0.7393,23.0372,72.5118
2026-09-24 10:02:05,CAM_02,car,6J01AB123,0.5015,23.0372,72.5118
2026-09-24 10:05:00,CAM_03,person,,0.4308,23.0264,72.5321
2026-09-24 10:05:01,CAM_03,car,AB123,0.7371,23.0264,72.5321
2026-09-24 10:05:01,CAM_03,car,01AB123,0.5365,23.0264,72.5321
2026-09-24 10:05:01,CAM_03,car,GJ01AB12,0.7511,23.0264,72.5321
2026-09-24 10:05:01,CAM_03,car,GJ01AB,0.78,23.0264,72.5321
2026-09-24 10:05:01,CAM_03,car,6J01AB123,0.7667,23.0264,72.5321
2026-09-24 10:05:01,CAM_03,car,GJ01AB123,0.7367,23.0264,72.5321
2026-09-24 10:05:01,CAM_03,car,GJ01AB12,0.6704,23.0264,72.5321
2026-09-24 10:05:01,CAM_03,car,6J01AB123,0.5933,23.0264,72.5321
2026-09-24 10:05:02,CAM_03,car,6J01AB123,0.6611,23.0264,72.5321
2026-09-24 10:05:02,CAM_03,car,GJ01AB12,0.6448,23.0264,72.5321
2026-09-24 10:05:02,CAM_03,car,GJ01AB12,0.6574,23.0264,72.5321
2026-09-24 10:05:02,CAM_03,car,GJ01AB12,0.5361,23.0264,72.5321
2026-09-24 10:05:02,CAM_03,car,6J01AB123,0.5893,23.0264,72.5321
2026-09-24 10:05:02,CAM_03,car,GJ01AB12,0.7497,23.0264,72.5321
2026-09-24 10:05:02,CAM_03,car,GJ01AB12,0.6548,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,car,6J01AB123,0.549,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,car,GJ01AB12,0.5669,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,car,GJ01AB123,0.7862,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,person,,0.4046,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,person,,0.7573,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,car,GJ01AB123,0.7479,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,person,,0.4809,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,person,,0.8588,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,car,6J01AB123,0.4627,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,person,,0.8462,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,car,6J01AB123,0.6661,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,person,,0.8839,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,car,GJ01AB123,0.7926,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,person,,0.8952,23.0264,72.5321
2026-09-24 10:05:03,CAM_03,car,GJ01AB12,0.5833,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,person,,0.8761,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,car,GJ01AB12,0.5791,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,person,,0.8753,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,car,GJ01AB123,0.7424,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,person,,0.8827,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,car,GJ01AB12,0.5771,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,person,,0.8816,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,car,6J01AB,0.6633,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,person,,0.8668,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,car,GJ01A,0.5189,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,person,,0.882,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,car,,0.5553,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,person,,0.8928,23.0264,72.5321
2026-09-24 10:05:04,CAM_03,car,,0.5159,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,person,,0.8775,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,person,,0.8819,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,car,,0.5924,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,person,,0.8594,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,person,,0.8978,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,person,,0.8941,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,person,,0.8713,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,person,,0.872,23.0264,72.5321
2026-09-24 10:05:05,CAM_03,person,,0.8688,23.0264,72.5321
2026-09-24 10:08:01,CAM_04,car,CD56,0.5497,23.0189,72.5442
2026-09-24 10:08:01,CAM_04,car,05CD567,0.5995,23.0189,72.5442
2026-09-24 10:08:01,CAM_04,car,GJ05CD56,0.7862,23.0189,72.5442
2026-09-24 10:08:01,CAM_04,car,GJ05CD56,0.6265,23.0189,72.5442
2026-09-24 10:08:01,CAM_04,car,6J05CD567,0.6872,23.0189,72.5442
2026-09-24 10:08:01,CAM_04,car,6J05CD56,0.4037,23.0189,72.5442
2026-09-24 10:08:01,CAM_04,car,GJ05CD56,0.7956,23.0189,72.5442
2026-09-24 10:08:01,CAM_04,car,GJ05CD567,0.4768,23.0189,72.5442
2026-09-24 10:08:02,CAM_04,car,GJ05CD56,0.5934,23.0189,72.5442
2026-09-24 10:08:02,CAM_04,car,6J05CD56,0.5649,23.0189,72.5442
2026-09-24 10:08:02,CAM_04,car,GJ05CD567,0.7689,23.0189,72.5442
2026-09-24 10:08:02,CAM_04,car,GJ05CD56,0.6881,23.0189,72.5442
2026-09-24 10:08:02,CAM_04,car,GJ05CD56,0.611,23.0189,72.5442
2026-09-24 10:08:02,CAM_04,car,6J05CD56,0.7777,23.0189,72.5442
2026-09-24 10:08:02,CAM_04,car,6J05CD56,0.5576,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,car,GJ05CD56,0.6544,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,car,6J05CD56,0.651,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,car,GJ05CD56,0.8352,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,person,,0.4048,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,person,,0.7573,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,person,,0.481,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,car,GJ05CD56,0.4247,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,person,,0.8588,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,car,6J05CD56,0.6562,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,person,,0.8464,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,car,GJ05CD56,0.7529,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,person,,0.8839,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,car,GJ05CD567,0.7833,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,person,,0.8953,23.0189,72.5442
2026-09-24 10:08:03,CAM_04,car,6J05CD56,0.4784,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,person,,0.8761,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,car,GJ05CD56,0.4811,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,person,,0.8754,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,car,GJ05CD56,0.7987,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,person,,0.8828,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,car,6J05CD56,0.5526,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,person,,0.8815,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,car,6J05CD5,0.7148,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,person,,0.8668,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,car,GJ05,0.4729,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,person,,0.8821,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,car,,0.6759,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,person,,0.8928,23.0189,72.5442
2026-09-24 10:08:04,CAM_04,car,,0.51,23.0189,72.5442
2026-09-24 10:08:05,CAM_04,person,,0.8774,23.0189,72.5442
2026-09-24 10:08:05,CAM_04,person,,0.8819,23.0189,72.5442
2026-09-24 10:08:05,CAM_04,person,,0.8594,23.0189,72.5442
2026-09-24 10:08:05,CAM_04,person,,0.8978,23.0189,72.5442
2026-09-24 10:08:05,CAM_04,person,,0.894,23.0189,72.5442
2026-09-24 10:08:05,CAM_04,person,,0.8713,23.0189,72.5442
2026-09-24 10:08:05,CAM_04,person,,0.872,23.0189,72.5442
2026-09-24 10:08:05,CAM_04,person,,0.8686,23.0189,72.5442
